year,make,manufacturer,model,drivetrain,vehicle_class,engine_size,cylinders,transmission,trans_type,num_gears,fuel_type,city,hwy,comb,comb_mpg,co2,predicted_co2
2020,Acura,Honda,ILX,2WD,COMPACT,2.4,4,AM8,A,8,Z,9.9,7,8.6,33,199,209.0256
2020,Acura,Honda,MDX SH-AWD,AWD,SUV - SMALL,3.5,6,AS9,A,9,Z,12.3,9.2,10.9,26,254,271.2697
2020,Acura,Honda,MDX SH-AWD A-SPEC,AWD,SUV - SMALL,3.5,6,AS9,A,9,Z,12.2,9.5,11,26,258,271.2697
2020,Acura,Honda,MDX Hybrid AWD,AWD,SUV - SMALL,3,6,AM7,A,7,Z,9.1,9,9,31,210,256.3821
2020,Acura,Honda,RDX AWD,AWD,SUV - SMALL,2,4,AS10,A,10,Z,11,8.6,9.9,29,232,226.607
2020,Acura,Honda,RDX AWD A-SPEC,AWD,SUV - SMALL,2,4,AS10,A,10,Z,11.3,9.1,10.3,27,241,226.607
2020,Acura,Honda,RLX Hybrid,2WD,MID-SIZE,3.5,6,AM7,A,7,Z,8.4,8.2,8.4,34,196,240.8655
2020,Acura,Honda,TLX A-SPEC,2WD,COMPACT,2.4,4,AM8,A,8,Z,10.2,7.4,8.9,32,209,209.0256
2020,Acura,Honda,TLX SH-AWD,AWD,COMPACT,3.5,6,AS9,A,9,Z,11.4,7.7,9.8,29,228,250.384
2020,Acura,Honda,TLX SH-AWD A-SPEC/Limited Edition,AWD,COMPACT,3.5,6,AS9,A,9,Z,12,8.2,10.3,27,240,250.384
2020,Alfa Romeo,FCA,4C Spider,2WD,TWO-SEATER,1.8,4,AM6,A,6,Z,9.7,6.9,8.4,34,197,203.6521
2020,Alfa Romeo,FCA,Giulia,2WD,MID-SIZE,2,4,A8,A,8,Z,10,7.2,8.7,32,205,209.0038
2020,Alfa Romeo,FCA,Giulia AWD,AWD,MID-SIZE,2,4,A8,A,8,Z,10.5,7.7,9.2,31,217,217.6095
2020,Alfa Romeo,FCA,Giulia Quadrifoglio,2WD,MID-SIZE,2.9,6,A8,A,8,Z,13.5,9.3,11.6,24,271,235.8014
2020,Alfa Romeo,FCA,Stelvio,2WD,SUV - SMALL,2,4,A8,A,8,Z,10.3,8.1,9.3,30,218,230.8022
2020,Alfa Romeo,FCA,Stelvio AWD,AWD,SUV - SMALL,2,4,A8,A,8,Z,10.8,8.3,9.6,29,226,239.408
2020,Alfa Romeo,FCA,Stelvio AWD Quadrifoglio,AWD,SUV - SMALL,2.9,6,A8,A,8,Z,13.9,10.3,12.3,23,288,266.2056
2020,Aston Martin,Aston-Martin,DB11 V8,2WD,MINICOMPACT,4,8,A8,A,8,Z,13,9.8,11.5,25,271,302.7457
2020,Aston Martin,Aston-Martin,DB11 AMR,2WD,MINICOMPACT,5.2,12,A8,A,8,Z,15.5,10.6,13.3,21,312,338.4759
2020,Aston Martin,Aston-Martin,DBS Superleggera,2WD,MINICOMPACT,5.2,12,A8,A,8,Z,16.4,10.7,13.8,20,324,338.4759
2020,Aston Martin,Aston-Martin,Vantage V8,2WD,TWO-SEATER,4,8,A8,A,8,Z,13.1,9.6,11.5,25,270,312.1685
2020,Aston Martin,Aston-Martin,Vantage V8,2WD,TWO-SEATER,4,8,M7,M,7,Z,16.7,11.2,14.2,20,333,313.2194
2020,Audi,VW,A3,2WD,SUBCOMPACT,2,4,AM7,A,7,X,8.8,6.5,7.8,36,182,197.0418
2020,Audi,VW,A3 quattro,AWD,SUBCOMPACT,2,4,AM7,A,7,X,10.8,8,9.5,30,224,205.6475
2020,Audi,VW,A3 Cabriolet quattro,AWD,SUBCOMPACT,2,4,AM7,A,7,X,10.8,8,9.5,30,224,205.6475
2020,Audi,VW,A4 quattro,AWD,COMPACT,2,4,AM7,A,7,Z,10,7.3,8.8,32,205,218.7009
2020,Audi,VW,A4 allroad quattro,AWD,STATION WAGON - SMALL,2,4,AM7,A,7,Z,10,7.4,8.8,32,206,228.3295
2020,Audi,VW,A5 quattro,AWD,SUBCOMPACT,2,4,AM7,A,7,Z,10,7.3,8.8,32,205,221.7797
2020,Audi,VW,A5 Cabriolet quattro,AWD,SUBCOMPACT,2,4,AM7,A,7,Z,10,7.4,8.8,32,206,221.7797
2020,Audi,VW,A5 Sportback quattro,AWD,MID-SIZE,2,4,AM7,A,7,Z,10,7.3,8.8,32,205,217.7882
2020,Audi,VW,A6 quattro ,AWD,MID-SIZE,2,4,AM7,A,7,Z,9.8,7.4,8.7,32,205,217.7882
2020,Audi,VW,A6 quattro ,AWD,MID-SIZE,3,6,AM7,A,7,Z,10.9,8.2,9.7,29,227,247.5633
2020,Audi,VW,A6 allroad ,2WD,STATION WAGON - MID-SIZE,3,6,AM7,A,7,Z,11.8,9.1,10.6,27,247,246.9369
2020,Audi,VW,A7 quattro,AWD,MID-SIZE,3,6,AM7,A,7,Z,10.9,8.2,9.7,29,227,247.5633
2020,Audi,VW,A8L ,2WD,FULL-SIZE,3,6,AS8,A,8,Z,13.5,8.9,11.5,25,267,246.6017
2020,Audi,VW,A8L ,2WD,FULL-SIZE,4,8,AS8,A,8,Z,15.4,10.4,13.2,21,308,276.3769
